,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,"(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)","(0.00, 0.00)"
0.1,"(0.00, 0.50)","(0.00, 0.29)","(0.00, 0.23)","(0.00, 0.18)","(0.00, 0.15)","(0.00, 0.13)","(0.00, 0.11)","(0.00, 0.10)","(0.00, 0.09)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,"(0.00, 0.75)","(0.00, 0.50)","(0.00, 0.37)","(0.00, 0.31)","(0.00, 0.26)","(0.00, 0.26)","(0.00, 0.20)","(0.00, 0.18)","(0.00, 0.16)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,"(0.00, 0.83)","(0.00, 0.59)","(0.00, 0.45)","(0.00, 0.38)","(0.00, 0.32)","(0.00, 0.28)","(0.00, 0.25)","(0.00, 0.22)","(0.00, 0.20)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,"(0.00, 0.87)","(0.00, 0.65)","(0.00, 0.50)","(0.00, 0.42)","(0.00, 0.35)","(0.00, 0.31)","(0.00, 0.28)","(0.00, 0.25)","(0.00, 0.23)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,"(0.00, 0.90)","(0.00, 0.68)","(0.00, 0.54)","(0.00, 0.44)","(0.00, 0.38)","(0.00, 0.34)","(0.00, 0.30)","(0.00, 0.27)","(0.00, 0.25)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,"(0.00, 0.92)","(0.00, 0.71)","(0.00, 0.56)","(0.00, 0.46)","(0.00, 0.41)","(0.00, 0.36)","(0.00, 0.32)","(0.00, 0.29)","(0.00, 0.26)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,"(0.00, 0.93)","(0.00, 0.73)","(0.00, 0.59)","(0.00, 0.48)","(0.00, 0.42)","(0.00, 0.37)","(0.00, 0.33)","(0.00, 0.30)","(0.00, 0.27)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8,"(0.00, 0.94)","(0.00, 0.75)","(0.00, 0.60)","(0.00, 0.50)","(0.00, 0.44)","(0.00, 0.39)","(0.00, 0.34)","(0.00, 0.31)","(0.00, 0.29)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,"(0.00, 0.94)","(0.00, 0.76)","(0.00, 0.62)","(0.00, 0.51)","(0.00, 0.45)","(0.00, 0.40)","(0.00, 0.35)","(0.00, 0.32)","(0.00, 0.30)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
